t,j,k,iso3,partner_import_v,world_import_v,global_demand_rank,market_penetration,world_demand_growth,rca,alg_export_v,opp_class,predicted_class,predicted_label,country_name,description_short
2023,490,851718,S19,33194.561,3062694.687,0.7806971136726658,0.0,-0.17573231549205304,0.00028394324405983315,0.0,2,2,High Opportunity,"Other Asia, nes",Telephone sets n.e.c. in item no. 8517.1
2023,490,851762,S19,1556430.4679999999,215534324.861,0.9975947272215496,0.0,0.021958729496753815,0.0011653840293270972,0.0,2,2,High Opportunity,"Other Asia, nes",Communication apparatus (excluding telephone sets or base st
2023,490,851769,S19,243690.00900000002,9356808.731,0.9234992691768998,0.0,-0.025582535400445416,4.789196736984824e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Communication apparatus (excluding telephone sets or base st
2023,490,851770,S19,885921.198,66363338.113,0.9914361436957605,0.0,-0.2283780417797251,0.00044352889636002565,0.0,2,2,High Opportunity,"Other Asia, nes",Telephone sets and other apparatus for the transmission or r
2023,490,851810,S19,20581.665,3732792.497,0.8130296771830585,0.0,0.02160442044348221,0.00011204522624952624,0.0,2,2,High Opportunity,"Other Asia, nes",Microphones and stands therefor
2023,490,851821,S19,18698.003,4579222.761,0.8440150505471847,0.0,-0.019293840184323563,,0.0,2,2,High Opportunity,"Other Asia, nes","Loudspeakers: single, mounted in their enclosures"
2023,490,851822,S19,57895.257000000005,8444448.651,0.9148387610937591,0.0,-0.14273280271744937,,0.0,2,2,High Opportunity,"Other Asia, nes","Loudspeakers: multiple, mounted in the same enclosure"
2023,490,851829,S19,29459.728,5677183.341,0.8740381452354065,0.0,-0.029554998311374314,,0.0,2,2,High Opportunity,"Other Asia, nes",Loudspeakers: not mounted in their enclosures
2023,490,851830,S19,240080.538,17837287.919,0.9625677834186243,0.0,-0.03355133237603447,0.0003640801892574418,0.0,2,2,High Opportunity,"Other Asia, nes","Headphones and earphones, whether or not combined with a mic"
2023,490,851840,S19,11417.803,4668216.5,0.8461320636341747,0.0,0.18409776776774,1.253606856381415e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Amplifiers: audio-frequency electric
2023,490,851890,S19,69626.391,3394609.905,0.7976332183685858,0.0,-0.11698259751930651,,0.0,2,2,High Opportunity,"Other Asia, nes","Microphones, headphones, earphones, amplifier equipment: par"
2023,490,852190,S19,16724.139,3163905.662,0.7862783299929123,0.0,-0.08373232350133686,4.5917806965780115e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Video recording or reproducing apparatus: other than magneti
2023,490,852349,S19,212451.234,9044604.603,0.9204199774140054,0.0,-0.06861065232585328,0.00024243171515324447,0.0,2,2,High Opportunity,"Other Asia, nes","Optical media: recorded, excluding products of Chapter 37"
2023,490,852351,S19,1293977.46,32223655.202,0.9812359897311724,0.0,-0.2900875776025824,1.3347632009162515e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Semiconductor media: solid-state non-volatile storage device
2023,490,852352,S19,52872.681000000004,7003906.034,0.8979026563978391,0.0,0.06089242471985257,0.0002440621737531903,0.0,2,2,High Opportunity,"Other Asia, nes","Semiconductor media: smart cards, whether or not recorded, e"
2023,490,852359,S19,24795.400999999998,1592674.774,0.6667633184455681,0.0,0.05620849591759969,,0.0,2,2,High Opportunity,"Other Asia, nes","Semiconductor media: other than smart cards, whether or not "
2023,490,852380,S19,10905.071,2351628.583,0.7406663207550369,0.0,0.13682027000699226,0.03415748154308226,0.0,2,2,High Opportunity,"Other Asia, nes","Media n.e.c. in heading 8523, whether or not recorded, exclu"
2023,490,852560,S19,15884.891,3155905.6180000002,0.7851235955818268,0.0,0.06659115529714943,0.0018766395203854015,0.0,2,2,High Opportunity,"Other Asia, nes","Transmission apparatus for radio-broadcasting or television,"
2023,490,852580,S19,260659.859,43014039.567999996,0.9866247503162379,0.0,0.07683634896588831,3.739027253581542e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Television cameras, digital cameras and video camera recorde"
2023,490,852610,S19,37291.636,7417868.9690000005,0.9030989612477236,0.0,0.1012270942941429,,0.0,2,2,High Opportunity,"Other Asia, nes",Radar apparatus
2023,490,852692,S19,36842.841,4573819.199,0.8438225948120038,0.0,0.03535193481908294,5.287919052520907e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Radio remote control apparatus
2023,490,852721,S19,16268.2,5440132.703,0.8690342961207028,0.0,0.004951763504037254,9.726695982242412e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Radio-broadcast receivers not capable of operating without a
2023,490,852729,S19,4777.791,1620308.05,0.6709973446195481,0.0,0.1834022468233809,,0.0,2,2,High Opportunity,"Other Asia, nes",Radio-broadcast receivers not capable of operating without a
2023,490,852859,S19,578065.286,35332512.802,0.9829680913478006,0.0,-0.16180949603454176,0.0023989297621979993,0.0,2,2,High Opportunity,"Other Asia, nes",Monitors other than cathode-ray tube: other than of a kind s
2023,490,852869,S19,59193.597,5025636.88,0.8576794077450293,0.0,-0.027835565871023538,0.00022043140068949346,0.0,2,2,High Opportunity,"Other Asia, nes",Projectors: other than of a kind solely or principally used 
2023,490,852871,S19,32217.32,4945518.485,0.8547925717173156,0.0,-0.2751651915474582,0.00012296550297686667,0.0,2,2,High Opportunity,"Other Asia, nes","Reception apparatus for television, whether or not incorpora"
2023,490,852910,S19,81033.827,5486252.8440000005,0.8705739420021501,0.0,-0.034073466398247265,5.892879803420159e-06,0.0,2,2,High Opportunity,"Other Asia, nes",Reception and transmission apparatus: aerials and aerial ref
2023,490,852990,S19,853764.435,48059604.844,0.9873945732569614,0.0,-0.1597961259956283,0.006108660443749396,0.0,2,2,High Opportunity,"Other Asia, nes",Reception and transmission apparatus: for use with the appar
2023,490,853110,S19,21409.242,4983732.905,0.8565246733339438,0.0,-0.0007610632851432486,0.0019724801203536797,0.0,2,2,High Opportunity,"Other Asia, nes","Signalling apparatus: electric, sound or visual, burglar or "
2023,490,853120,S19,178339.98400000003,5705636.392,0.8750004239113109,0.0,-0.1568529295303387,0.0036123717253879833,0.0,2,2,High Opportunity,"Other Asia, nes","Signalling apparatus: electric, sound or visual, indicator p"
2023,490,853180,S19,17951.455,5440961.301,0.8692267518558837,0.0,0.08847649080061326,3.0236166397535365e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Signalling apparatus: electric, sound or visual, apparatus n"
2023,490,853190,S19,31919.409,4076303.5300000003,0.8272714015864457,0.0,-0.04351863870441197,2.0078894196901626e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Signalling apparatus: parts of the electric, sound or visual"
2023,490,853221,S19,192103.44700000001,1597661.591,0.6675331413862917,0.0,-0.17494513894916053,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical capacitors: fixed, tantalum"
2023,490,853222,S19,261168.742,5719866.319,0.8751928796464918,0.0,-0.06710129464019521,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical capacitors: fixed, aluminium electrolytic"
2023,490,853224,S19,1080168.424,19152891.2,0.9666093538574234,0.0,0.0008881856335425375,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical capacitors: fixed, ceramic dielectric, multilayer"
2023,490,853225,S19,21459.129,1950269.78,0.7069865670983779,0.0,-0.02398920765861834,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical capacitors: fixed, dielectric of paper or plastic"
2023,490,853229,S19,16465.019,1897719.644,0.7014053507781316,0.0,-0.18637251410221745,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical capacitors: fixed, n.e.c. in heading no. 8532"
2023,490,853321,S19,106602.36,5596318.593,0.8724984993539592,0.0,-0.06990195255667198,1.6453428119722568e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical resistors: fixed, for a power handling capacity n"
2023,490,853340,S19,45167.274,3398889.874,0.7980181298389476,0.0,-0.20043560296500673,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical resistors: variable, including rheostats and pote"
2023,490,853400,S19,3493898.826,50771960.814,0.988356851932866,0.0,-0.14014981095204437,1.1002339092700973e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Circuits: printed
2023,490,853530,S19,17668.221,2600912.222,0.7591420713324041,0.0,0.2034588628680718,0.0001619071357588343,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: isolating and make-and-break switches,"
2023,490,853590,S19,57290.553,4450269.49,0.8395885686380238,0.0,0.10072578078600936,0.0007610452535983062,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: n.e.c. in heading no. 8535, for switch"
2023,490,853610,S19,29933.16,3279402.699,0.7922444577835204,0.0,-0.017909970084218907,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: fuses, for a voltage not exceeding 100"
2023,490,853620,S19,78238.58,10700661.752,0.9346617018173926,0.0,0.050422395725791214,0.00047851153363608463,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: automatic circuit breakers, for a volt"
2023,490,853630,S19,30209.271,5383315.721,0.8673021945040746,0.0,0.048856734855845074,0.003285801824346925,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: for protecting electrical circuits, n."
2023,490,853641,S19,44897.348,5018945.37,0.8574869520098483,0.0,-0.03270622782860344,2.3646226214118686e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: relays, (for a voltage not exceeding 6"
2023,490,853649,S19,99409.969,6062976.62,0.8825061975833663,0.0,0.028542831340090613,0.001174058893946488,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: relays, for a voltage exceeding 60 vol"
2023,490,853650,S19,206846.538,22288806.219,0.971420747236946,0.0,-0.030355294671235322,0.00035210336082201917,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: switches n.e.c. in heading no. 8536, f"
2023,490,853670,S19,27025.771,2327428.4020000002,0.738356851932866,0.0,-0.05855252767776986,2.180327166165711e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Connectors for optical fibres, optical fibre bundles or cabl"
2023,490,853690,S19,361208.74899999995,40959980.053,0.9862398388458761,0.0,-0.05840357622186887,0.000797355727170674,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: n.e.c. in heading no. 8536, for switch"
2023,490,853710,S19,1101981.866,84985296.998,0.9935531567827506,0.0,0.12996327128443896,0.0034796814384586484,0.0,2,2,High Opportunity,"Other Asia, nes","Boards, panels, consoles, desks and other bases: for electri"
2023,490,853720,S19,123310.765,7685893.185,0.9059857972754373,0.0,0.27395300319770755,0.00011346591398282554,0.0,2,2,High Opportunity,"Other Asia, nes","Boards, panels, consoles, desks and other bases: for electri"
2023,490,853810,S19,27598.442,4953181.91,0.8553699389228583,0.0,0.03296835593052139,0.0019587031970353113,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: parts (e.g. boards, panels, consoles, "
2023,490,853890,S19,364952.743,38577617.818,0.9848926486996097,0.0,0.04082673113979518,0.002008404397996044,0.0,2,2,High Opportunity,"Other Asia, nes",Electrical apparatus: parts suitable for use solely or princ
2023,490,854110,S19,308580.96,11402648.46,0.9373560821099253,0.0,-0.14404222977813774,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: diodes, other than photosensitive or l"
2023,490,854121,S19,49272.398,5268327.164,0.8642229027411801,0.0,-0.1184659831185666,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: transistors, (other than photosensitiv"
2023,490,854129,S19,874108.067,29785331.504,0.9793114323793634,0.0,0.0022932023110004973,3.378565953634957e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: transistors, (other than photosensitiv"
2023,490,854130,S19,18955.825,1551815.739,0.662721748006769,0.0,-0.17834716518038718,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: thyristors, diacs and triacs, other th"
2023,490,854140,S19,454632.897,97239903.166,0.994707891193836,0.0,0.11126949426146693,2.6114010762027728e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: photosensitive, including photovoltaic"
2023,490,854160,S19,483587.76100000006,6867164.965,0.89597809904603,0.0,-0.1000072419433754,,0.0,2,2,High Opportunity,"Other Asia, nes",Crystals: mounted piezo-electric
2023,490,854190,S19,137265.637,7319256.636,0.9013668596310954,0.0,0.04160622382351775,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical apparatus: parts for diodes, transistors and simi"
2023,490,854232,S19,21974724.356,159893484.227,0.9972098157511878,0.0,-0.1800817727200471,,0.0,2,2,High Opportunity,"Other Asia, nes",Electronic integrated circuits: memories
2023,490,854233,S19,177505.285,15765216.816,0.9575639343039206,0.0,-0.07155661143795855,,0.0,2,2,High Opportunity,"Other Asia, nes",Electronic integrated circuits: amplifiers
2023,490,854239,S19,27236707.943,313502951.977,0.9985570058974541,0.0,-0.11436562950309515,0.00015457184563047468,0.0,2,2,High Opportunity,"Other Asia, nes",Electronic integrated circuits: n.e.c. in heading no. 8542
2023,490,854290,S19,373381.698,22782032.167,0.9718056587073078,0.0,-0.03776369907945609,0.000307673792031324,0.0,2,2,High Opportunity,"Other Asia, nes",Parts of electronic integrated circuits
2023,490,854320,S19,29433.949,1681012.984,0.6788880297619653,0.0,0.21930907629772545,,0.0,2,2,High Opportunity,"Other Asia, nes",Electrical machines and apparatus: signal generators
2023,490,854330,S19,77307.655,1833513.26,0.6940920328412571,0.0,0.0776600218636152,,0.0,2,2,High Opportunity,"Other Asia, nes","Electrical machines and apparatus: for electroplating, elect"
2023,490,854370,S19,293468.597,53767278.659,0.9893191306087705,0.0,-0.06372499497280981,0.000505245024307072,0.0,2,2,High Opportunity,"Other Asia, nes",Electrical machines and apparatus: having individual functio
2023,490,854390,S19,111896.601,8948300.426,0.9198426102084626,0.0,-0.03182199886812764,0.0008988031965500235,0.0,2,2,High Opportunity,"Other Asia, nes",Electrical machines and apparatus: parts of the electrical g
2023,490,854411,S19,24021.199,6245218.591,0.8850081221407182,0.0,-0.046719530005223,1.9003196740999964e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Insulated electric conductors: winding wire, of copper"
2023,490,854420,S19,69083.647,6325190.785,0.8865477680221655,0.0,-0.03846640804815993,0.04443948421872972,0.0,2,2,High Opportunity,"Other Asia, nes",Insulated electric conductors: co-axial cable and other co-a
2023,490,854430,S19,179965.464,54233630.069,0.9897040420791323,0.0,0.14934374653771054,7.319465539511019e-07,0.0,2,2,High Opportunity,"Other Asia, nes",Insulated electric conductors: ignition wiring sets and othe
2023,490,854442,S19,744414.3920000001,38590673.129,0.9850851044347906,0.0,-0.026679397870190358,0.00020146603533459956,0.0,2,2,High Opportunity,"Other Asia, nes",Insulated electric conductors: for a voltage not exceeding 1
2023,490,854460,S19,96293.578,10519377.962,0.9329296002007644,0.0,0.07979542132189543,0.43840587975993417,0.0,2,2,High Opportunity,"Other Asia, nes",Insulated electric conductors: for a voltage exceeding 1000 
2023,490,854470,S19,91452.43599999999,9376383.391999999,0.9238841806472617,0.0,-0.1696394178848123,4.582793123162906e-06,0.0,2,2,High Opportunity,"Other Asia, nes",Insulated electric conductors: optical fibre cables
2023,490,854511,S19,53794.801,2757936.429,0.7689573138266305,0.0,-0.26251864028773164,,0.0,2,2,High Opportunity,"Other Asia, nes","Carbon electrodes: with or without metal, of a kind used for"
2023,490,854690,S19,15065.046,1621097.186,0.6713822560899099,0.0,-0.009916815229687126,0.00018832418046286603,0.0,2,2,High Opportunity,"Other Asia, nes",Electrical insulators: other than of glass and ceramics
2023,490,854720,S19,25641.35,5155838.853,0.8617209781838283,0.0,0.05693506211152788,0.00023947064606207,0.0,2,2,High Opportunity,"Other Asia, nes","Insulating fittings: of plastics, for electrical machines, o"
2023,490,854890,S19,97193.08099999999,3760000.4729999998,0.8137995001237821,0.0,-0.13521710880387228,0.0001224449655873653,0.0,2,2,High Opportunity,"Other Asia, nes",Electrical parts of machinery or apparatus: n.e.c. in chapte
2023,490,860310,S19,248329.91199999998,5593637.657,0.8723060436187783,0.0,0.19510425994184288,,0.0,2,2,High Opportunity,"Other Asia, nes","Railway or tramway coaches, vans and trucks: self-propelled,"
2023,490,860500,S19,261222.517,1681528.659,0.6790804854971463,0.0,0.43743258174619903,,0.0,2,2,High Opportunity,"Other Asia, nes","Railway or tramway coaches: passenger coaches, luggage vans,"
2023,490,860900,S19,83110.641,6481890.189,0.8903968827257837,0.0,-0.1271433646796727,0.0032387955997817677,0.0,2,2,High Opportunity,"Other Asia, nes",Containers: (including containers for transport of fluids) s
2023,490,870322,S19,578918.196,139937833.021,0.996632448545645,0.0,0.292742673496009,6.24687399865046e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: spark-ignition internal combustion reciprocating p
2023,490,870323,S19,2953496.2870000005,270683956.93,0.9983645501622732,0.0,0.16661999955130957,0.0001679715272888296,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: spark-ignition internal combustion reciprocating p
2023,490,870324,S19,384390.787,100982592.788,0.9950928026641979,0.0,0.10248204263988314,1.9715719827969783e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: spark-ignition internal combustion reciprocating p
2023,490,870332,S19,297022.362,67359399.927,0.9916285994309415,0.0,0.12958221445188456,0.0006749819510078269,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: compression-ignition internal combustion piston en
2023,490,870333,S19,95823.73999999999,26408929.816,0.9768095078220115,0.0,0.29276029029154027,3.684998865527878e-05,0.0,0,2,High Opportunity,"Other Asia, nes",Vehicles: compression-ignition internal combustion piston en
2023,490,870390,S19,3369343.215,319624342.97,0.9987494616326351,0.0,0.4469830025027972,,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: for transport of persons (other than those of head
2023,490,870421,S19,162085.78399999999,82421321.147,0.9933607010475697,0.0,0.2984786389083389,5.4398730230638e-05,0.0,0,2,High Opportunity,"Other Asia, nes",Vehicles: compression-ignition internal combustion piston en
2023,490,870422,S19,82706.396,21879489.254,0.9708433800314034,0.0,0.1454658220549334,0.0002835369633394684,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: compression-ignition internal combustion piston en
2023,490,870423,S19,60419.07,23964620.082,0.973537760323936,0.0,0.15546560303548063,,0.0,0,2,High Opportunity,"Other Asia, nes",Vehicles: compression-ignition internal combustion piston en
2023,490,870510,S19,96578.152,5409773.549,0.8680720174447982,0.0,0.2612101167551448,0.0025644658654489015,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: crane lorries
2023,490,870600,S19,20873.024999999998,3435112.029,0.8001351429259376,0.0,0.24615068951473495,,0.0,2,2,High Opportunity,"Other Asia, nes","Chassis: fitted with engines, for the motor vehicles of head"
2023,490,870710,S19,51183.263,4787026.099,0.8503660898081546,0.0,1.000292955868575,,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: bodies (including cabs) for the motor vehicles of 
2023,490,870790,S19,144559.91400000002,6602432.113,0.8915516171368691,0.0,0.17586438001684868,,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: bodies (including cabs) for the motor vehicles of 
2023,490,870810,S19,63473.642,9339804.2,0.923114357706538,0.0,0.05862233342612222,0.00022859113056635866,0.0,2,2,High Opportunity,"Other Asia, nes","Vehicles: bumpers and parts thereof, for the vehicles of hea"
2023,490,870821,S19,14939.809,3198370.509,0.7883953430799022,0.0,0.07588638692289162,,0.0,2,2,High Opportunity,"Other Asia, nes","Vehicles: parts of bodies, safety seat belts"
2023,490,870829,S19,284363.468,87650263.607,0.9939380682531124,0.0,0.08608317972472257,0.002668926277810602,0.0,2,2,High Opportunity,"Other Asia, nes","Vehicles: parts and accessories, of bodies, other than safet"
2023,490,870830,S19,150397.08,37345115.184,0.984122825758886,0.0,0.058594456694149866,0.0004762688906401635,0.0,2,2,High Opportunity,"Other Asia, nes","Vehicle parts: brakes, servo-brakes and parts thereof"
2023,490,870840,S19,398273.37799999997,71675363.745,0.9922059666364842,0.0,0.04664396065928411,9.192471266073504e-06,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicle parts: gear boxes and parts thereof
2023,490,870850,S19,122960.28600000001,32133609.778,0.9810435339959915,0.0,0.11747536279549475,1.3257679769094413e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Vehicle parts: drive-axles with differential, whether or not"
2023,490,870870,S19,81710.98599999999,22082608.974,0.9710358357665843,0.0,0.019928097525930832,0.00045624312857843745,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicle parts: road wheels and parts and accessories thereof
2023,490,870891,S19,36736.213,8317030.969,0.9132991152123118,0.0,0.09492978217163728,0.000188553019843894,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicle parts: radiators and parts thereof
2023,490,870894,S19,81780.545,23388664.447,0.9723830259128506,0.0,0.12327987562460674,1.92645206172752e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Vehicle parts: steering wheels, steering columns and steerin"
2023,490,870895,S19,36214.31,10824868.974,0.9352390690229353,0.0,0.12741885415940013,,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicle parts: safety airbags with inflater system: parts th
2023,490,870899,S19,472913.297,101683471.182,0.9954777141345597,0.0,0.05351056036693258,0.00021185249227684155,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicle parts and accessories: n.e.c. in heading no. 8708
2023,490,871120,S19,51801.047999999995,10873523.671,0.9356239804932971,0.0,-0.03677999562843015,,0.0,0,2,High Opportunity,"Other Asia, nes",Motorcycles (including mopeds) and cycles: fitted with an au
2023,490,871130,S19,37585.527,3350871.047,0.794938838076053,0.0,0.03791955310136319,,0.0,2,2,High Opportunity,"Other Asia, nes",Motorcycles (including mopeds) and cycles: fitted with an au
2023,490,871140,S19,39841.073,3454506.819,0.801482333072204,0.0,0.33237214318339126,,0.0,2,2,High Opportunity,"Other Asia, nes",Motorcycles (including mopeds) and cycles: fitted with auxil
2023,490,871150,S19,59398.653000000006,7855129.524,0.9081028103624272,0.0,0.029466472933244114,,0.0,2,2,High Opportunity,"Other Asia, nes",Motorcycles (including mopeds) and cycles: fitted with auxil
2023,490,871200,S19,26423.123,8644982.506000001,0.9167633184455681,0.0,-0.22836963276399969,1.9266667437015593e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Bicycles and other cycles: including delivery tricycles, not"
2023,490,871410,S19,131517.402,12219144.62,0.9429372984301716,0.0,-0.05254033544302228,0.00011815825869603969,0.0,2,2,High Opportunity,"Other Asia, nes",Motorcycles (including mopeds): parts and accessories
2023,490,871491,S19,369906.458,3600332.769,0.8062937264517267,0.0,-0.3254621679990578,,0.0,2,2,High Opportunity,"Other Asia, nes","Cycles: frames and forks, and parts thereof"
2023,490,871494,S19,111556.43199999999,1593246.995,0.666955774180749,0.0,-0.4105863109662392,,0.0,2,2,High Opportunity,"Other Asia, nes","Cycles: parts thereof, brakes, including coaster braking hub"
2023,490,871499,S19,241516.282,4822944.325,0.8509434570136974,0.0,-0.3399325182600891,0.00015884366773517275,0.0,2,2,High Opportunity,"Other Asia, nes","Cycles: parts thereof, n.e.c. in item no. 8714.9"
2023,490,871500,S19,16934.784,2233540.1689999998,0.7325831798774388,0.0,-0.11452437555821982,9.271138308868103e-05,0.0,2,2,High Opportunity,"Other Asia, nes",Baby carriages and parts thereof
2023,490,871610,S19,7219.798000000001,2542647.901,0.7558703238343287,0.0,-0.2954013127223779,,0.0,2,2,High Opportunity,"Other Asia, nes","Trailers and semi-trailers: of the caravan type, for housing"
2023,490,871680,S19,36918.188,3653404.742,0.8093730182146213,0.0,-0.09258304327369282,0.00056735903098127,0.0,2,2,High Opportunity,"Other Asia, nes",Vehicles: n.e.c. in heading no. 8716
2023,490,880240,S19,1440538.452,123127810.645,0.9962475370752832,0.0,0.26873430719333724,,0.0,2,2,High Opportunity,"Other Asia, nes",Aeroplanes and other aircraft: of an unladen weight exceedin
2023,490,880320,S19,35782.547999999995,9204406.943,0.9217671675602717,0.0,0.24557238358638656,0.016593694129914554,0.0,2,2,High Opportunity,"Other Asia, nes",Aircraft and spacecraft: under-carriages and parts thereof
2023,490,880330,S19,679149.433,75171367.163,0.992590878106846,0.0,0.24555917902124857,0.009571838193574406,0.0,2,2,High Opportunity,"Other Asia, nes",Aircraft and spacecraft: parts of aeroplanes or helicopters 
2023,490,880390,S19,38684.828,4365097.627,0.8368941883454911,0.0,0.005861133034354538,0.0013022207014023177,0.0,2,2,High Opportunity,"Other Asia, nes",Aircraft and spacecraft: parts thereof n.e.c. in chapter 88
2023,490,890110,S19,59227.596,13414637.387,0.9465939573986089,0.0,0.6087172860892556,,0.0,2,2,High Opportunity,"Other Asia, nes","Cruise ships, excursion boats and similar vessels, principal"
2023,490,890190,S19,55966.595,47521787.977,0.9872021175217806,0.0,0.38438618732073504,,0.0,0,2,High Opportunity,"Other Asia, nes","Vessels: n.e.c. in heading no. 8901, for the transport of go"
2023,490,890399,S19,13615.466,3352855.9390000002,0.795131293811234,0.0,-0.13949013450342984,0.0006654528112775213,0.0,2,2,High Opportunity,"Other Asia, nes","Yachts and other vessels: for pleasure or sports, rowing boa"
2023,490,890400,S19,22537.553,4158459.284,0.8299657818789784,0.0,-0.025528099572378227,,0.0,2,2,High Opportunity,"Other Asia, nes",Tugs and pusher craft
2023,490,890510,S19,18531.282,1620456.667,0.671189800354729,0.0,-0.18483479901935274,,0.0,2,2,High Opportunity,"Other Asia, nes",Dredgers
2023,490,890590,S19,22416.231,10413660.917,0.9319673215248598,0.0,-0.28906204272979297,,0.0,2,2,High Opportunity,"Other Asia, nes","Vessels: light, fire-floats, floating cranes and other vesse"
2023,490,890690,S19,254256.056,5100260.133,0.8599888765672001,0.0,-0.10855214325901319,,0.0,2,2,High Opportunity,"Other Asia, nes","Vessels: other, including lifeboats other than rowing boats,"
2023,490,900110,S19,38863.651,2563931.413,0.7577948811861378,0.0,-0.06959116749893313,,0.0,2,2,High Opportunity,"Other Asia, nes","Optical fibres, optical fibre bundles and cables: excluding "
2023,490,900120,S19,394294.099,4611691.28,0.8447848734879083,0.0,-0.2670332411634062,,0.0,2,2,High Opportunity,"Other Asia, nes","Optical elements: polarising material, sheets and plates the"
2023,490,900130,S19,84846.54699999999,7138549.862,0.8998272137496481,0.0,-0.029710473299644935,1.58225106006538e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Lenses, contact: unmounted, of any material, excluding eleme"
2023,490,900150,S19,59307.88,7369097.025,0.902329138307,0.0,0.0511978510408333,1.1273481950487211e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Lenses, spectacle: unmounted, of materials other than glass"
2023,490,900190,S19,297699.18200000003,8520367.861,0.9159934955048444,0.0,-0.12214107201387636,1.969254387704653e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Optical elements: lenses n.e.c. in heading no. 9001, prisms,"
2023,490,900211,S19,74581.395,6665432.3,0.8930912630183163,0.0,0.016499354508576092,1.3568763178215148e-05,0.0,2,2,High Opportunity,"Other Asia, nes","Lenses: objective, for cameras, projectors or photographic e"
2023,490,900219,S19,212966.17599999998,4335487.055,0.8351620867288629,0.0,-0.15792212931339,,0.0,2,2,High Opportunity,"Other Asia, nes","Lenses: objective, (other than for cameras, projectors or ph"
2023,490,900290,S19,179490.36000000002,3399464.542,0.7982105855741285,0.0,-0.017724393935459215,0.00055039187825288,0.0,2,2,High Opportunity,"Other Asia, nes",Optical elements: n.e.c. in heading no. 9002 (e.g. prisms an
2023,490,900311,S19,10799.293,3672340.668,0.809950385420164,0.0,0.08130743869816603,8.580726778023074e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Frames and mountings: for spectacles, goggles or the like, o"
2023,490,900319,S19,26405.505,3201210.054,0.788780254550264,0.0,0.005829525421296111,6.1362546721522905e-06,0.0,2,2,High Opportunity,"Other Asia, nes","Frames and mountings: for spectacles, goggles or the like, o"
